image_name,tags
test_0,clear primary
test_1,clear primary
test_2,partly_cloudy primary
test_3,clear primary
test_4,partly_cloudy primary
test_5,clear primary
test_6,agriculture clear primary
test_7,agriculture habitation road clear primary
test_8,clear primary
test_9,primary
test_10,partly_cloudy primary
test_11,agriculture clear primary
test_12,cloudy
test_13,clear primary
test_14,clear primary
test_15,clear primary
test_16,agriculture road clear primary
test_17,clear primary
test_18,clear primary
test_19,agriculture clear primary
test_20,agriculture road clear primary
test_21,agriculture clear primary
test_22,agriculture road clear primary
test_23,cloudy
test_24,partly_cloudy primary
test_25,clear primary
test_26,agriculture road clear primary
test_27,agriculture clear primary
test_28,agriculture road clear primary
test_29,clear primary
test_30,partly_cloudy primary
test_31,cloudy
test_32,clear primary
test_33,agriculture clear primary
test_34,cloudy
test_35,clear primary
test_36,clear primary
test_37,clear primary
test_38,clear primary
test_39,clear primary
test_40,agriculture road clear primary
test_41,partly_cloudy primary
test_42,clear primary
test_43,clear primary
test_44,clear primary
test_45,
test_46,cloudy
test_47,clear primary
test_48,clear primary
test_49,agriculture clear primary
test_50,clear primary
test_51,clear primary
test_52,agriculture road clear primary
test_53,agriculture road clear primary
test_54,clear primary
test_55,partly_cloudy primary
test_56,clear primary
test_57,clear primary
test_58,clear primary
test_59,agriculture road clear primary
test_60,clear primary
test_61,cloudy
test_62,primary
test_63,clear primary
test_64,clear primary
test_65,clear primary
test_66,clear primary
test_67,agriculture road clear primary
test_68,cloudy
test_69,clear primary
test_70,clear primary
test_71,partly_cloudy primary
test_72,clear primary
test_73,agriculture clear primary
test_74,clear primary
test_75,agriculture road clear primary
test_76,clear primary
test_77,clear primary
test_78,clear primary
test_79,clear primary
test_80,cloudy
test_81,cloudy
test_82,clear primary
test_83,clear primary
test_84,agriculture road clear primary
test_85,agriculture road clear primary
test_86,clear primary
test_87,partly_cloudy primary
test_88,clear primary
test_89,cloudy
test_90,cloudy
test_91,agriculture clear primary
test_92,cloudy
test_93,clear primary
test_94,clear primary
test_95,partly_cloudy primary
test_96,cloudy
test_97,clear primary
test_98,partly_cloudy primary
test_99,primary
test_100,agriculture road clear primary water
test_101,agriculture road clear primary
test_102,clear primary
test_103,clear primary
test_104,partly_cloudy primary
test_105,clear primary
test_106,primary
test_107,clear primary
test_108,agriculture partly_cloudy road primary
test_109,partly_cloudy primary
test_110,partly_cloudy primary
test_111,primary
test_112,partly_cloudy primary
test_113,clear primary
test_114,primary
test_115,agriculture clear primary
test_116,partly_cloudy primary
test_117,clear primary
test_118,agriculture road clear primary
test_119,clear primary
test_120,agriculture clear primary
test_121,clear primary
test_122,clear primary
test_123,clear primary
test_124,clear primary
test_125,partly_cloudy primary
test_126,agriculture clear primary
test_127,cloudy
test_128,clear primary
test_129,clear primary
test_130,clear primary
test_131,clear primary
test_132,clear primary
test_133,agriculture clear primary
test_134,agriculture clear primary
test_135,agriculture road clear primary
test_136,clear primary
test_137,agriculture clear primary
test_138,partly_cloudy primary
test_139,clear primary
test_140,agriculture clear primary
test_141,clear primary
test_142,clear primary
test_143,agriculture road clear primary
test_144,agriculture clear primary
test_145,clear primary
test_146,agriculture road clear primary
test_147,agriculture clear primary
test_148,partly_cloudy primary
test_149,partly_cloudy primary
test_150,agriculture clear primary
test_151,clear primary
test_152,agriculture clear primary
test_153,clear primary
test_154,clear primary
test_155,agriculture clear primary
test_156,partly_cloudy primary
test_157,agriculture partly_cloudy primary
test_158,clear primary
test_159,partly_cloudy primary
test_160,agriculture clear primary
test_161,clear primary
test_162,primary
test_163,clear primary
test_164,primary
test_165,primary
test_166,clear primary
test_167,clear primary
test_168,clear primary
test_169,partly_cloudy primary
test_170,partly_cloudy primary
test_171,primary
test_172,cloudy
test_173,clear primary
test_174,agriculture road clear primary water
test_175,clear primary
test_176,partly_cloudy primary
test_177,partly_cloudy primary
test_178,primary
test_179,agriculture road clear primary
test_180,clear primary
test_181,agriculture clear primary
test_182,partly_cloudy primary
test_183,haze primary
test_184,clear primary
test_185,agriculture road clear primary
test_186,agriculture road clear primary
test_187,partly_cloudy primary
test_188,clear primary
test_189,agriculture road clear primary
test_190,agriculture clear primary
test_191,clear primary
test_192,clear primary
test_193,clear primary
test_194,agriculture road clear primary
test_195,agriculture clear primary
test_196,clear primary
test_197,clear primary
test_198,agriculture partly_cloudy road primary
test_199,agriculture road clear primary
test_200,clear primary
test_201,
test_202,clear primary
test_203,primary
test_204,agriculture clear primary
test_205,clear primary
test_206,clear primary
test_207,clear primary
test_208,haze primary
test_209,clear primary
test_210,clear primary
test_211,agriculture road clear primary
test_212,agriculture road primary
test_213,agriculture clear primary
test_214,clear primary
test_215,clear primary
test_216,clear primary
test_217,clear primary
test_218,agriculture clear primary
test_219,clear primary
test_220,cloudy
test_221,primary
test_222,primary
test_223,clear primary
test_224,agriculture clear primary
test_225,clear primary
test_226,clear primary
test_227,agriculture clear primary
test_228,agriculture road clear primary
test_229,agriculture road clear primary
test_230,agriculture road clear primary
test_231,partly_cloudy primary
test_232,clear primary
test_233,clear primary
test_234,clear primary
test_235,clear primary
test_236,clear primary
test_237,partly_cloudy primary
test_238,agriculture road clear primary
test_239,agriculture clear primary
test_240,agriculture clear primary
test_241,cloudy
test_242,agriculture road clear primary
test_243,agriculture road clear primary
test_244,clear primary
test_245,clear primary
test_246,clear primary
test_247,clear primary
test_248,agriculture road clear primary
test_249,agriculture road clear primary
test_250,agriculture road clear primary
test_251,agriculture road clear primary
test_252,agriculture road clear primary water
test_253,partly_cloudy primary
test_254,clear primary
test_255,clear primary
test_256,clear primary
test_257,agriculture road clear primary
test_258,clear primary
test_259,clear primary
test_260,clear primary
test_261,clear primary
test_262,agriculture clear primary
test_263,agriculture road clear primary
test_264,primary
test_265,primary
test_266,partly_cloudy primary
test_267,clear primary
test_268,agriculture clear primary
test_269,agriculture road clear primary
test_270,agriculture partly_cloudy primary
test_271,clear primary
test_272,agriculture road clear primary
test_273,haze primary
test_274,agriculture road clear primary
test_275,primary
test_276,agriculture clear primary
test_277,primary
test_278,clear primary
test_279,clear primary
test_280,clear primary
test_281,clear primary
test_282,agriculture road clear primary
test_283,clear primary
test_284,clear primary
test_285,agriculture road clear primary
test_286,clear primary
test_287,clear primary
test_288,agriculture road clear primary
test_289,agriculture road clear primary
test_290,clear primary
test_291,agriculture clear primary
test_292,clear primary
test_293,agriculture road clear primary
test_294,clear primary
test_295,agriculture clear primary
test_296,partly_cloudy primary
test_297,clear primary
test_298,partly_cloudy primary
test_299,clear primary
test_300,cloudy
test_301,clear primary
test_302,clear primary
test_303,partly_cloudy primary
test_304,agriculture clear primary
test_305,agriculture clear primary
test_306,clear primary
test_307,clear primary
test_308,partly_cloudy primary
test_309,clear primary
test_310,clear primary
test_311,clear primary
test_312,clear primary
test_313,agriculture road clear primary
test_314,cloudy
test_315,clear primary
test_316,cloudy
test_317,clear primary
test_318,partly_cloudy primary
test_319,partly_cloudy primary
test_320,clear primary
test_321,clear primary
test_322,clear primary
test_323,clear primary
test_324,clear primary
test_325,agriculture road clear primary
test_326,clear primary
test_327,clear primary
test_328,clear primary
test_329,agriculture road clear primary
test_330,clear primary
test_331,haze primary
test_332,clear primary
test_333,agriculture clear primary
test_334,partly_cloudy primary
test_335,partly_cloudy primary
test_336,clear primary
test_337,agriculture road clear primary
test_338,agriculture road clear primary
test_339,clear primary
test_340,agriculture clear primary
test_341,clear primary
test_342,cloudy
test_343,agriculture road clear primary
test_344,agriculture road clear primary water
test_345,partly_cloudy primary
test_346,clear primary
test_347,agriculture clear primary
test_348,agriculture clear primary
test_349,agriculture road clear primary
test_350,agriculture road clear primary
test_351,clear primary
test_352,clear primary
test_353,primary
test_354,clear primary
test_355,clear primary
test_356,agriculture clear primary
test_357,clear primary
test_358,primary
test_359,agriculture road clear primary
test_360,agriculture clear primary
test_361,cloudy
test_362,agriculture road clear primary
test_363,agriculture clear primary
test_364,agriculture clear primary
test_365,clear primary
test_366,agriculture road clear primary
test_367,agriculture clear primary
test_368,clear primary
test_369,agriculture road clear primary
test_370,clear primary
test_371,clear primary
test_372,agriculture clear primary
test_373,
test_374,primary
test_375,clear primary
test_376,clear primary
test_377,clear primary
test_378,partly_cloudy primary
test_379,primary
test_380,agriculture clear primary
test_381,clear primary
test_382,partly_cloudy primary
test_383,habitation road clear primary
test_384,clear primary
test_385,agriculture primary
test_386,clear primary
test_387,clear primary
test_388,clear primary
test_389,primary
test_390,agriculture road clear primary
test_391,clear primary
test_392,partly_cloudy primary
test_393,agriculture clear primary
test_394,clear primary
test_395,agriculture road clear primary
test_396,clear primary
test_397,clear primary
test_398,agriculture road clear primary
test_399,clear primary
test_400,clear primary
test_401,clear primary
test_402,cloudy
test_403,clear primary
test_404,clear primary
test_405,clear primary
test_406,haze primary
test_407,clear primary
test_408,clear primary
test_409,clear primary
test_410,cloudy
test_411,agriculture road clear primary
test_412,clear primary
test_413,clear primary
test_414,cloudy
test_415,clear primary
test_416,agriculture road clear primary
test_417,agriculture road clear primary water
test_418,clear primary
test_419,partly_cloudy primary
test_420,clear primary
test_421,clear primary
test_422,clear primary
test_423,clear primary
test_424,clear primary
test_425,clear primary
test_426,clear primary
test_427,agriculture road clear primary
test_428,clear primary
test_429,clear primary
test_430,agriculture road clear primary water
test_431,clear primary
test_432,clear primary
test_433,clear primary
test_434,agriculture clear primary
test_435,agriculture road clear primary
test_436,primary
test_437,clear primary
test_438,agriculture road clear primary
test_439,agriculture clear primary
test_440,agriculture partly_cloudy primary
test_441,clear primary
test_442,clear primary
test_443,agriculture primary
test_444,partly_cloudy primary
test_445,clear primary
test_446,partly_cloudy primary
test_447,clear primary
test_448,agriculture clear primary
test_449,
test_450,clear primary
test_451,primary
test_452,primary
test_453,clear primary
test_454,clear primary
test_455,clear primary
test_456,cloudy
test_457,partly_cloudy primary
test_458,agriculture road clear primary
test_459,clear primary
test_460,clear primary
test_461,agriculture road clear primary
test_462,clear primary
test_463,clear primary
test_464,clear primary
test_465,agriculture clear primary
test_466,clear primary
test_467,clear primary
test_468,clear primary
test_469,clear primary
test_470,clear primary
test_471,clear primary
test_472,partly_cloudy primary
test_473,agriculture road clear primary water
test_474,clear primary
test_475,clear primary
test_476,primary
test_477,agriculture road clear primary
test_478,agriculture road clear primary
test_479,cloudy
test_480,agriculture clear primary
test_481,clear primary
test_482,clear primary
test_483,partly_cloudy primary
test_484,agriculture road clear primary
test_485,clear primary
test_486,clear primary
test_487,agriculture partly_cloudy road primary
test_488,clear primary
test_489,agriculture clear primary
test_490,partly_cloudy primary
test_491,agriculture road clear primary
test_492,clear primary
test_493,clear primary
test_494,clear primary
test_495,clear primary
test_496,clear primary
test_497,agriculture clear primary
test_498,clear primary
test_499,clear primary
test_500,clear primary
test_501,clear primary
test_502,clear primary
test_503,agriculture clear primary
test_504,partly_cloudy clear primary
test_505,agriculture road clear primary
test_506,clear primary
test_507,cloudy
test_508,agriculture road clear primary
test_509,clear primary
test_510,agriculture habitation road clear primary
test_511,agriculture road clear primary
test_512,primary
test_513,clear primary
test_514,primary
test_515,partly_cloudy primary
test_516,clear primary
test_517,agriculture road clear primary
test_518,agriculture road primary
test_519,primary
test_520,cloudy
test_521,primary
test_522,agriculture road clear primary
test_523,partly_cloudy primary
test_524,primary
test_525,clear primary
test_526,agriculture road clear primary
test_527,clear primary
test_528,agriculture road clear primary
test_529,partly_cloudy primary
test_530,agriculture clear primary
test_531,agriculture road clear primary
test_532,clear primary
test_533,clear primary
test_534,clear primary
test_535,clear primary
test_536,primary
